time,time_dt,dt,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s,window_start_idx,window_end_idx,train_label,strict_label,window_anomaly_types
16:46:59,1900-01-01 16:46:59,1.0,1237.83,1231.09,44.34,49.14,1234.46,2468.92,6.740000000000009,0.005459877188843811,93.48,4.799999999999997,11.789999999999964,20.189999999999827,15.990000000000009,8.399999999999864,0.5253282973528182,16.839999999999918,26.919999999999845,21.88000000000011,0.020000000000003126,0.09000000000000341,0.07000000000000028,13.205605335840765,7.129915497395522,4.047431284160321,9.684438548517047,305,309,normal,normal,
16:47:04,1900-01-01 16:47:04,1.0,1236.14,1217.63,44.34,49.14,1226.8850000000002,2453.7700000000004,18.50999999999999,0.01508698858076592,93.48,4.799999999999997,-1.6899999999998272,-6.729999999999791,-4.209999999999582,5.039999999999964,1.197149359347056,-13.47999999999979,-6.729999999999791,-10.104999999999563,0.0,0.0,0.0,13.124571960584385,3.7928205204043084,6.452826512467206,4.814946780598904,310,314,normal,normal,
16:47:09,1900-01-01 16:47:09,1.0,1232.78,1217.63,44.34,49.14,1225.205,2450.41,15.149999999999864,0.012365277637321578,93.48,4.799999999999997,-3.3600000000001273,-5.0499999999999545,-4.205000000000155,1.6899999999998272,0.401902401450027,-11.7800000000002,-3.3700000000001182,-7.575000000000273,0.0,0.0,0.0,13.106600202111679,2.026414937765704,4.703623071633104,3.600700279112382,315,319,normal,normal,
16:47:14,1900-01-01 16:47:14,1.0,1231.09,1224.36,44.34,49.14,1227.725,2455.45,6.730000000000018,0.00548168359731889,93.48,4.799999999999997,-1.6900000000000546,1.6799999999998363,-0.005000000000109139,3.369999999999891,673.8652269398812,-5.059999999999945,-3.3700000000001182,-4.2150000000001455,0.0,0.0,0.0,13.133557839820732,2.2266847554155107,1.8444565595318143,3.974929873595198,320,324,normal,normal,
16:47:19,1900-01-01 16:47:19,1.0,1232.78,1220.99,44.34,49.14,1226.885,2453.77,11.789999999999964,0.009609702613032404,93.48,4.799999999999997,10.099999999999909,0.0,5.0499999999999545,10.099999999999909,1.9999996039604744,16.829999999999927,1.6900000000000546,9.259999999999991,0.0,0.0,0.0,13.124571960584381,3.829956592443315,3.8748199958191183,7.17671460349369,325,329,normal,normal,
16:47:24,1900-01-01 16:47:24,1.0,1224.36,1219.31,44.34,49.14,1221.835,2443.67,5.0499999999999545,0.004133127628416952,93.48,4.799999999999997,-6.730000000000018,-5.0499999999999545,-5.889999999999873,1.6800000000000637,0.2852291536113661,-8.409999999999854,-8.419999999999845,-8.414999999999736,0.0,0.0,0.0,13.070549710413461,2.5241666941784557,1.685001483678931,3.9195950045890533,330,334,normal,normal,
16:47:29,1900-01-01 16:47:29,1.0,1231.09,1214.26,44.34,49.14,1222.675,2445.35,16.829999999999927,0.013764900718698776,93.48,4.799999999999997,0.0,-5.0499999999999545,-2.5249999999998636,5.0499999999999545,1.9999992079211957,-8.409999999999854,-13.459999999999809,-10.934999999999718,0.0,0.0,0.0,13.079535589649812,3.9182537564583555,3.6490724848925398,6.713785817256875,335,339,normal,normal,
16:47:34,1900-01-01 16:47:34,1.0,1231.09,1210.9,44.34,49.14,1220.995,2441.99,20.189999999999827,0.016535694235819257,93.48,4.799999999999997,0.0,-10.089999999999918,-5.045000000000073,10.089999999999918,1.9999996035679224,3.3700000000001182,-13.449999999999818,-5.039999999999964,0.0,0.0,0.0,13.061563831177107,2.552380261638193,4.118205920057875,3.2907928376001148,340,344,normal,normal,
16:47:39,1900-01-01 16:47:39,1.0,1231.09,1217.63,44.34,49.14,1224.3600000000001,2448.7200000000003,13.459999999999809,0.010993498635210484,93.48,4.799999999999997,0.0,-1.6799999999998363,-0.8399999999996908,1.6799999999998363,1.9999976190509947,-1.6799999999998363,-1.6799999999998363,-1.6799999999993815,0.0,0.0,0.0,13.097560835498923,0.4600869483041702,1.187939392393284,2.0936917156065213,345,349,normal,normal,
16:47:44,1900-01-01 16:47:44,1.0,1222.68,1217.63,44.34,49.14,1220.1550000000002,2440.3100000000004,5.0499999999999545,0.004138818425414094,93.48,4.799999999999997,1.6900000000000546,3.3700000000001182,2.5300000000002,1.6800000000000637,0.6640313580903449,5.059999999999945,6.7400000000002365,5.900000000000091,0.0,0.0,0.0,13.05257795194076,2.179502236750382,5.995725143800385,2.7300123626094233,350,354,normal,normal,
16:47:54,1900-01-01 16:47:54,1.0,1231.09,1214.26,44.43,49.24,1222.675,2445.35,16.829999999999927,0.013764900718698776,93.67,4.810000000000002,-10.110000000000127,-5.0499999999999545,-7.580000000000155,5.060000000000173,0.6675460860757234,-8.430000000000064,-1.6799999999998363,-5.055000000000064,0.0,0.0,0.0,13.053005091779598,4.78466900631593,3.235448964208874,8.750898239609578,360,364,normal,normal,
16:47:59,1900-01-01 16:47:59,1.0,1237.83,1222.68,44.43,49.24,1230.255,2460.51,15.149999999999864,0.012314520150444697,93.67,4.810000000000002,5.0499999999999545,-1.6799999999998363,1.6850000000001728,6.729999999999791,3.9940629115348307,10.099999999999909,-1.6799999999998363,4.210000000000036,0.0,0.0,0.0,13.133927478019352,2.1460009319661566,3.1470017476956667,5.468660027831116,365,369,normal,normal,
16:48:04,1900-01-01 16:48:04,1.0,1231.09,1224.36,44.43,49.24,1227.725,2455.45,6.730000000000018,0.00548168359731889,93.67,4.810000000000002,-5.050000000000182,6.729999999999791,0.8399999999996908,11.779999999999973,14.02379282882319,-5.050000000000182,3.3599999999996726,-0.845000000000482,0.0,0.0,0.0,13.106917763350936,2.8552136522508142,5.901684505291718,3.1836955727580434,370,374,normal,normal,
16:48:09,1900-01-01 16:48:09,1.0,1227.72,1224.36,44.43,49.24,1226.04,2452.08,3.3600000000001273,0.002740530486166517,93.67,4.810000000000002,-10.1099999999999,5.0499999999999545,-2.5299999999999727,15.159999999999854,5.992092493244081,-15.159999999999854,-1.6800000000000637,-8.420000000000073,0.0,0.0,0.0,13.088929079866242,2.4818833574525976,7.8092496438517935,4.356927816707614,375,379,normal,normal,
16:48:14,1900-01-01 16:48:14,1.0,761.58,412.29,39.3,40.89,586.9350000000001,1173.8700000000001,349.29,0.5951084862972756,80.19,1.5900000000000034,-21.41999999999996,-260.58,-140.9999999999999,239.16000000000003,1.696170200736383,24.770000000000095,-71.19999999999999,-23.214999999999804,-1.2900000000000063,-2.039999999999999,0.7499999999999929,7.319304061362963,177.797379669949,126.2653857159594,43.33624643413405,380,384,normal,normal,
16:48:19,1900-01-01 16:48:19,1.0,102.47,15.07,34.82,36.63,58.769999999999996,117.53999999999999,87.4,1.4871532842070228,71.45,1.8100000000000023,28.650000000000006,0.0,14.325000000000003,28.650000000000006,1.999999860383954,95.56,3.169999999999998,49.36500000000001,0.0,0.0,0.0,0.82253322851598,157.96409091151065,187.36177211480467,90.06287682780292,385,389,normal,normal,
16:48:24,1900-01-01 16:48:24,1.0,11.9,13.49,34.82,36.63,12.695,25.39,1.5899999999999999,0.12524615003968884,71.45,1.8100000000000023,-11.1,0.0,-5.550000000000001,11.1,1.9999996396397042,-7.929999999999998,-1.5899999999999999,-4.760000000000002,0.0,0.0,0.0,0.17767669450417503,8.37918149343956,17.189632049581515,14.973019067642971,390,394,normal,normal,
16:30:56,1900-01-01 16:30:56,1.0,360.58,347.68,1.59,4.96,354.13,708.26,12.899999999999977,0.036427300605914995,6.55,3.37,-1.6200000000000045,-37.129999999999995,-19.375,35.50999999999999,1.8327740989535943,-8.079999999999984,-50.06,-29.069999999999993,0.0,0.28000000000000025,0.28000000000000025,54.06564060066556,11.126852093022544,4.788353579258753,16.860524013209098,5,9,normal,warning,speed_sudden_slow
16:31:36,1900-01-01 16:31:36,1.0,713.9,699.12,23.67,22.12,706.51,1413.02,14.779999999999973,0.020919732175171252,45.790000000000006,1.5500000000000007,29.549999999999955,11.490000000000009,20.519999999999982,18.059999999999945,0.8801169161736376,41.039999999999964,6.57000000000005,23.805000000000064,0.5400000000000027,0.870000000000001,0.3299999999999983,15.429351049806701,16.85013738816396,13.071494941283529,10.359652141843398,45,49,normal,normal,
16:31:46,1900-01-01 16:31:46,1.0,842.41,815.98,29.11,30.7,829.1949999999999,1658.3899999999999,26.42999999999995,0.03187428767434158,59.81,1.5899999999999999,9.909999999999968,8.25,9.079999999999927,1.6599999999999682,0.18281936312561878,-21.460000000000036,-9.889999999999986,-15.675000000000068,0.5399999999999991,0.8399999999999999,0.3000000000000007,13.863818527607112,22.536979333974607,11.234134145540528,9.633394391386652,55,59,normal,normal,
16:31:51,1900-01-01 16:31:51,1.0,860.6,870.53,31.75,34.89,865.565,1731.13,9.92999999999995,0.011472275321353883,66.64,3.1400000000000006,-9.92999999999995,11.579999999999927,0.8250000000000455,21.509999999999877,26.07269566945821,-16.549999999999955,-1.1368683772161603e-13,-8.274999999999977,0.5399999999999991,0.8200000000000003,0.28000000000000114,12.98867027327926,17.392486021267942,3.8042449973680736,8.437119917365145,60,64,normal,normal,
16:31:56,1900-01-01 16:31:56,1.0,943.48,921.9,34.33,39.02,932.69,1865.38,21.58000000000004,0.023137376809939703,73.35,4.690000000000005,38.17000000000007,8.299999999999955,23.235000000000127,29.87000000000012,1.2855605213875374,54.760000000000105,-9.930000000000064,22.41500000000019,0.509999999999998,0.8200000000000003,0.3100000000000023,12.715609915260943,16.135909720248222,11.75305619828304,10.425269181177079,65,69,normal,normal,
16:32:01,1900-01-01 16:32:01,1.0,998.36,918.58,36.86,42.63,958.47,1916.94,79.77999999999997,0.08323682527023604,79.49000000000001,5.770000000000003,9.990000000000009,-34.860000000000014,-12.434999999999945,44.85000000000002,3.606754836610003,-33.24000000000001,-36.520000000000095,-34.87999999999988,0.490000000000002,0.3300000000000054,0.1599999999999966,12.057742960652371,12.99876407586505,28.381628741141693,13.21472398500999,70,74,normal,normal,
16:32:31,1900-01-01 16:32:31,1.0,1178.97,1142.05,51.39,51.0,1160.51,2321.02,36.92000000000007,0.03181359916604464,102.39,0.39000000000000057,46.98000000000002,8.379999999999882,27.680000000000064,38.600000000000136,1.3945086201405863,55.3599999999999,6.699999999999818,31.029999999999973,0.46999999999999886,0.75,0.28000000000000114,11.334212214725929,19.736847012631017,14.690945510755977,13.050545199339451,100,104,normal,normal,
16:32:36,1900-01-01 16:32:36,1.0,1205.85,1189.04,53.69,54.79,1197.445,2394.89,16.809999999999945,0.014038223038186907,108.47999999999999,1.1000000000000014,3.3599999999999,1.6800000000000637,2.519999999999982,1.6799999999998363,0.6666664021164469,-8.410000000000082,-10.069999999999936,-9.240000000000009,0.4399999999999977,0.75,0.3100000000000023,11.038394072286192,12.890095810349878,10.91432086755748,7.497129117202132,105,109,normal,normal,
16:32:41,1900-01-01 16:32:41,1.0,1207.53,1182.32,55.14,57.56,1194.925,2389.85,25.210000000000036,0.02109755840651294,112.7,2.4200000000000017,3.3599999999999,-26.90000000000009,-11.77000000000021,30.25999999999999,2.570942857184078,1.6799999999998363,-67.23000000000002,-32.77500000000032,0.21000000000000085,0.4000000000000057,0.19000000000000483,10.602706205832243,14.507143240486739,12.145957352139831,24.937805988097708,110,114,normal,normal,
16:32:46,1900-01-01 16:32:46,1.0,1231.09,1205.85,56.03,59.03,1218.4699999999998,2436.9399999999996,25.24000000000001,0.020714502596933457,115.06,3.0,1.6799999999998363,1.6799999999998363,1.6799999999998363,0.0,0.0,16.8299999999997,8.409999999999854,12.61999999999989,0.14000000000000057,0.25,0.10999999999999943,10.58986606474999,8.422726399450443,7.840160712638452,18.19894378803331,115,119,normal,normal,
16:32:56,1900-01-01 16:32:56,1.0,1246.25,1217.63,57.07,60.49,1231.94,2463.88,28.61999999999989,0.023231650873231032,117.56,3.4200000000000017,11.789999999999964,-33.669999999999845,-10.940000000000055,45.45999999999981,4.155392673181619,8.419999999999845,-67.33999999999969,-29.460000000000036,0.07000000000000028,0.07000000000000028,0.0,10.479244551894825,10.471388637616343,14.165122660958508,18.072431145255536,125,129,normal,normal,
16:33:11,1900-01-01 16:33:11,1.0,1224.36,1215.95,57.49,61.07,1220.155,2440.31,8.409999999999854,0.006892566922323219,118.56,3.5799999999999983,-8.420000000000073,-3.3599999999999,-5.8900000000001,5.060000000000173,0.859083045996102,-10.110000000000127,0.010000000000218279,-5.050000000000182,0.0,0.0,0.0,10.291455716165185,8.680442385040047,9.033386961710457,12.560224122204147,140,144,normal,normal,
16:33:21,1900-01-01 16:33:21,1.0,1237.83,1220.99,57.67,61.31,1229.4099999999999,2458.8199999999997,16.839999999999918,0.013697627306026704,118.98,3.6400000000000006,-1.6800000000000637,0.0,-0.8400000000001455,1.6800000000000637,1.9999976190501827,-10.100000000000136,3.369999999999891,-3.3650000000002365,0.0,0.0,0.0,10.332913007791955,4.138657088960121,5.535650819912717,2.303631915041996,150,154,normal,normal,
16:33:26,1900-01-01 16:33:26,1.0,1222.68,1217.63,57.67,61.31,1220.1550000000002,2440.3100000000004,5.0499999999999545,0.004138818425414094,118.98,3.6400000000000006,-8.409999999999854,0.0,-4.204999999999927,8.409999999999854,1.9999995243758562,-5.039999999999736,0.0,-2.519999999999982,0.0,0.0,0.0,10.255126825894044,2.5931096197422177,4.546883548101931,2.9989152205421257,155,159,normal,normal,
16:33:31,1900-01-01 16:33:31,1.0,1234.46,1215.95,57.75,61.42,1225.205,2450.41,18.50999999999999,0.01510767584599501,119.17,3.6700000000000017,-1.6800000000000637,-5.039999999999964,-3.3600000000001273,3.3599999999999,0.9999997023809732,-3.3600000000001273,-5.039999999999964,-4.200000000000273,0.0,0.0,0.0,10.281152888468968,2.9984946223063575,9.265164866315116,4.992029897747011,160,164,normal,normal,
16:33:36,1900-01-01 16:33:36,1.0,1231.09,1209.22,57.75,61.42,1220.155,2440.31,21.86999999999989,0.01792395227006072,119.17,3.6700000000000017,0.0,-3.3599999999999,-1.6800000000000637,3.3599999999999,1.9999988095243828,0.0,0.010000000000218279,0.004999999999881766,0.0,0.0,0.0,10.238776451801826,2.025479572841923,4.050959145683904,0.7022018940446986,165,169,normal,normal,
16:33:41,1900-01-01 16:33:41,1.0,1229.41,1222.68,57.77,61.52,1226.045,2452.09,6.730000000000018,0.005489194927193392,119.29,3.75,0.0,10.100000000000136,5.050000000000182,10.100000000000136,1.9999996039604293,1.6799999999998363,21.88000000000011,11.7800000000002,0.020000000000003126,0.0,0.020000000000003126,10.277852206573458,3.0095381705504543,5.104429449017808,4.998165413429281,170,174,normal,normal,
16:33:46,1900-01-01 16:33:46,1.0,1231.09,1217.63,57.79,61.52,1224.3600000000001,2448.7200000000003,13.459999999999809,0.010993498635210484,119.31,3.730000000000004,6.730000000000018,-1.6799999999998363,2.525000000000091,8.409999999999854,3.330691750220911,6.730000000000018,-3.3599999999996726,1.6849999999999454,0.01999999999999602,0.0,0.01999999999999602,10.262006451579865,1.823729009474803,3.4887863219176856,2.194096055326655,175,179,normal,normal,
16:33:51,1900-01-01 16:33:51,1.0,1231.09,1222.68,57.79,61.61,1226.885,2453.77,8.409999999999854,0.006854758182833025,119.4,3.8200000000000003,0.0,5.0499999999999545,2.5249999999998636,5.0499999999999545,1.9999992079211957,-3.369999999999891,-2.2737367544323206e-13,-1.6850000000001728,0.0,0.0899999999999963,0.0899999999999963,10.27541867441023,2.483322874698321,3.149674586366079,3.3995275407033114,180,184,normal,normal,
16:33:56,1900-01-01 16:33:56,1.0,1241.2,1222.68,57.89,61.61,1231.94,2463.88,18.519999999999982,0.015033199656612156,119.5,3.719999999999999,-10.099999999999909,3.3700000000001182,-3.3649999999997817,13.470000000000027,4.00297057861228,-33.679999999999836,3.3700000000001182,-15.154999999999745,0.0,0.0,0.0,10.309121252643337,4.597643961856985,11.271379684847766,6.396218023175838,185,189,normal,normal,
16:34:01,1900-01-01 16:34:01,1.0,1232.78,1209.22,57.89,61.61,1221.0,2442.0,23.559999999999945,0.01929565927985609,119.5,3.719999999999999,1.6900000000000546,-8.410000000000082,-3.3600000000001273,10.100000000000136,3.0059514863238888,6.7400000000002365,-6.730000000000246,0.004999999999654392,0.0,0.0,0.0,10.217573136254618,2.5501544070898743,3.8375682404356413,3.010379128946983,190,194,normal,normal,
16:34:06,1900-01-01 16:34:06,1.0,1227.72,1214.26,57.89,61.61,1220.99,2441.98,13.460000000000036,0.011023841300073051,119.5,3.719999999999999,-3.369999999999891,5.039999999999964,0.8350000000000364,8.409999999999854,10.071844225335644,-5.049999999999727,13.450000000000045,4.2000000000000455,0.0,0.0,0.0,10.21748945424695,2.305457113025558,4.290043123326362,2.8522657660183786,195,199,normal,normal,
16:34:16,1900-01-01 16:34:16,1.0,1237.83,1217.63,58.0,61.73,1227.73,2455.46,20.199999999999818,0.016453128931887863,119.72999999999999,3.729999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.254155096849955,1.842401964827396,1.8430897970528008,5.298810007916874,205,209,normal,normal,
16:34:21,1900-01-01 16:34:21,1.0,1234.46,1217.63,58.0,61.73,1226.045,2452.09,16.829999999999927,0.013727065471718296,119.72999999999999,3.729999999999997,3.3700000000001182,0.0,1.6849999999999454,3.3700000000001182,1.9999988130572193,3.3700000000001182,1.6799999999998363,2.524999999999636,0.0,0.0,0.0,10.24008176530459,0.9601601428928997,4.015762692191824,1.9401243516847786,210,214,normal,normal,
16:34:26,1900-01-01 16:34:26,1.0,1224.36,1217.63,58.0,61.73,1220.995,2441.99,6.729999999999791,0.0055118980786062945,119.72999999999999,3.729999999999997,-5.050000000000182,0.0,-2.525000000000091,5.050000000000182,1.9999992079211057,-2.2737367544323206e-13,-3.3700000000001182,-1.6849999999999454,0.0,0.0,0.0,10.197903531296221,1.2762317579500184,5.508263791795097,1.9207583137918098,215,219,normal,normal,
16:34:31,1900-01-01 16:34:31,1.0,1231.09,1222.68,58.0,61.82,1226.885,2453.77,8.409999999999854,0.006854758182833025,119.82,3.8200000000000003,0.0,-1.6799999999998363,-0.8399999999999181,1.6799999999998363,1.9999976190504534,-6.730000000000018,1.680000000000291,-2.5249999999998636,0.0,0.0,0.0,10.239400682361872,2.9974418259575737,7.198008752425826,2.1104756572867673,220,224,normal,normal,
16:34:36,1900-01-01 16:34:36,1.0,1237.83,1222.68,58.07,61.82,1230.255,2460.51,15.149999999999864,0.012314520150444697,119.89,3.75,-1.6800000000000637,0.0,-0.8399999999999181,1.6800000000000637,1.999997619050724,-1.6800000000000637,-3.3700000000001182,-2.525000000000091,0.0,0.0,0.0,10.261531318195585,3.0697854159534,3.0626083654298095,3.829847255439912,225,229,normal,normal,
16:34:41,1900-01-01 16:34:41,1.0,1236.14,1210.9,58.07,61.82,1223.52,2447.04,25.24000000000001,0.02062900482163839,119.89,3.75,3.3600000000001273,-6.730000000000018,-1.6849999999999454,10.090000000000146,5.988127010013924,1.6700000000000728,-3.3700000000001182,-0.849999999999909,0.0,0.0,0.0,10.205354823543624,2.272979872326148,5.450767835819139,0.4628390649025848,230,234,normal,normal,
