time,time_dt,dt,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s,window_start_idx,window_end_idx,train_label,strict_label,window_anomaly_types
09:41:54,1900-01-01 09:41:54,1.0,196.64,245.65,3.45,3.38,221.14499999999998,442.28999999999996,49.01000000000002,0.22161929855244625,6.83,0.07000000000000028,-0.9700000000000273,-0.9699999999999989,-0.9700000000000273,2.842170943040401e-14,2.9300701164641284e-14,-2.842170943040401e-14,-1.9399999999999977,-0.9700000000000273,0.0,0.0,0.0,32.378472565377365,0.719371253248289,1.3013915629048836,0.8810462530423792,20,24,alarm,alarm,speed_too_slow|speed_too_slow|speed_too_slow|side_unsync_alarm|side_unsync_alarm
09:42:09,1900-01-01 09:42:09,1.0,276.36,344.76,18.68,5.78,310.56,621.12,68.39999999999998,0.22024729449946123,24.46,12.899999999999999,-2.919999999999959,8.75,2.9150000000000205,11.669999999999959,4.0034291583433,30.180000000000064,-0.9800000000000182,14.600000000000023,0.0,0.4400000000000004,0.4400000000000004,12.696647068820642,9.671232729078529,28.90053165600937,11.494132198648142,35,39,alarm,alarm,side_unsync_alarm|side_unsync_alarm
09:42:14,1900-01-01 09:42:14,1.0,293.88,382.72,20.87,8.67,338.3,676.6,88.84000000000003,0.2626071526378743,29.54,12.200000000000001,-4.8700000000000045,9.740000000000009,2.4350000000000023,14.610000000000014,5.999997535935303,25.319999999999993,0.009999999999990905,12.66500000000002,0.0,0.6699999999999999,0.6699999999999999,11.452267723349095,13.284441369511958,24.374966051258426,13.459590261222704,40,44,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:42:19,1900-01-01 09:42:19,1.0,373.78,414.86,25.08,12.14,394.32,788.64,41.08000000000004,0.10417934645927342,37.22,12.939999999999998,8.779999999999973,11.689999999999998,10.234999999999957,2.910000000000025,0.28431848712081587,-2.920000000000016,7.789999999999964,2.4349999999998886,1.1199999999999974,0.7100000000000009,0.4099999999999966,10.59430385292037,21.102761252973522,21.97271421559022,10.732644361945493,45,49,alarm,alarm,side_unsync_alarm|side_unsync_alarm
09:42:24,1900-01-01 09:42:24,1.0,395.24,437.28,27.27,15.58,416.26,832.52,42.039999999999964,0.10099457045838033,42.85,11.69,10.730000000000018,5.849999999999966,8.289999999999964,4.880000000000052,0.5886609663858996,-38.01999999999998,2.919999999999959,-17.550000000000068,1.120000000000001,0.6799999999999997,0.4400000000000013,9.714352165359342,16.96897595613831,23.849301457275434,14.544109890261426,50,54,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:42:29,1900-01-01 09:42:29,1.0,399.15,470.44,31.78,18.91,434.79499999999996,869.5899999999999,71.29000000000002,0.16396232669657587,50.69,12.870000000000001,-32.210000000000036,9.759999999999991,-11.225000000000023,41.97000000000003,3.7389751680200245,-41.00000000000006,1.9599999999999795,-19.519999999999982,0.240000000000002,0.6400000000000006,0.3999999999999986,8.57752991561393,9.137047526416836,17.880452175490426,8.539931644925511,55,59,alarm,alarm,side_unsync_alarm
09:42:34,1900-01-01 09:42:34,1.0,466.54,488.98,34.68,22.21,477.76,955.52,22.439999999999998,0.04696918945292785,56.89,12.469999999999999,12.710000000000036,1.9500000000000455,7.330000000000041,10.759999999999991,1.467939772450226,0.9900000000000659,-2.92999999999995,-0.9699999999999136,1.0499999999999972,0.6400000000000006,0.4099999999999966,8.39796082970714,19.352687797822803,28.17429289263531,10.645040277049215,60,64,alarm,alarm,side_unsync_alarm|side_unsync_alarm
09:42:39,1900-01-01 09:42:39,1.0,481.2,522.18,36.7,25.48,501.68999999999994,1003.3799999999999,40.97999999999996,0.08168390822682545,62.18000000000001,11.220000000000002,48.860000000000014,1.9599999999999227,25.409999999999968,46.90000000000009,1.8457299549102792,50.81000000000006,-0.970000000000141,24.91999999999996,0.7800000000000011,0.6400000000000006,0.14000000000000057,8.068349821995016,11.618209844894333,25.028697928577923,13.325908224207453,65,69,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:42:44,1900-01-01 09:42:44,1.0,485.11,553.45,40.94,28.71,519.28,1038.56,68.34000000000003,0.13160529939222526,69.65,12.229999999999997,-30.319999999999936,8.800000000000068,-10.759999999999991,39.120000000000005,3.635687394452848,-36.189999999999884,3.910000000000082,-16.139999999999986,0.19999999999999574,0.6400000000000006,0.44000000000000483,7.455563424902175,8.399443136303717,16.44119277911431,8.08920005315729,70,74,alarm,alarm,side_unsync_alarm
09:42:49,1900-01-01 09:42:49,1.0,540.88,571.04,43.67,31.91,555.96,1111.92,30.159999999999968,0.05424850698926444,75.58,11.760000000000002,5.8700000000000045,3.909999999999968,4.8900000000001,1.9600000000000364,0.4008179139431661,-5.8799999999999955,1.9599999999999227,-1.959999999999809,0.980000000000004,0.6400000000000006,0.3400000000000034,7.355914165706349,17.300831482908567,24.789970149235767,9.708526793494475,75,79,alarm,alarm,side_unsync_alarm|side_unsync_alarm
09:42:54,1900-01-01 09:42:54,1.0,527.18,602.35,46.77,35.11,564.765,1129.53,75.17000000000007,0.13309960756580252,81.88,11.660000000000004,-0.9800000000000182,2.9400000000000546,0.9800000000000182,3.9200000000000728,3.999995918371512,30.350000000000023,-0.9699999999999136,14.690000000000055,0.0,0.6400000000000006,0.6400000000000006,6.897471825873573,6.241004125939992,21.159152865840372,9.214952794236115,80,84,alarm,alarm,side_unsync_alarm|side_unsync_alarm
09:42:59,1900-01-01 09:42:59,1.0,591.82,630.74,50.41,38.25,611.28,1222.56,38.91999999999996,0.06366967663972367,88.66,12.159999999999997,5.8799999999999955,5.8799999999999955,5.879999999999882,0.0,0.0,-4.900000000000091,3.919999999999959,-0.49000000000023647,0.9499999999999957,0.6099999999999994,0.3399999999999963,6.8946536555983124,18.276877673716605,17.118372294117208,11.305224234839397,85,89,alarm,alarm,side_unsync_alarm|speed_sudden_slow|speed_sudden_slow
09:43:04,1900-01-01 09:43:04,1.0,602.61,653.26,52.26,41.41,627.935,1255.87,50.64999999999998,0.08066121480621205,93.66999999999999,10.850000000000001,41.15999999999997,2.92999999999995,22.044999999999845,38.23000000000002,1.7341800075218996,43.11999999999989,-2.9500000000000455,20.08499999999981,0.7399999999999949,0.6399999999999935,0.10000000000000142,6.703693747158176,10.556385508307233,21.772363675081337,12.458967854521443,90,94,alarm,alarm,speed_sudden_slow|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:43:14,1900-01-01 09:43:14,1.0,659.51,700.32,58.76,47.61,679.915,1359.83,40.81000000000006,0.060022208570156346,106.37,11.149999999999999,5.889999999999986,9.81000000000006,7.849999999999909,3.9200000000000728,0.4993629937117356,-39.24000000000001,6.870000000000118,-16.185000000000173,0.9099999999999966,0.6099999999999994,0.29999999999999716,6.391980761568291,14.557467757134134,20.895455726066384,13.626870972457349,100,104,alarm,alarm,side_unsync_alarm|side_unsync_alarm
09:43:24,1900-01-01 09:43:24,1.0,722.39,750.37,64.89,53.71,736.38,1472.76,27.980000000000018,0.0379966864417873,118.6,11.18,11.799999999999955,5.889999999999986,8.844999999999914,5.909999999999968,0.668174034123911,1.9799999999999045,1.9599999999999227,1.9699999999998,0.8799999999999955,0.6099999999999994,0.269999999999996,6.208937553044372,17.164729316246156,23.520154123644684,9.369812164606012,110,114,alarm,alarm,side_unsync|side_unsync_alarm
09:43:34,1900-01-01 09:43:34,1.0,771.58,805.39,70.68,59.77,788.485,1576.97,33.809999999999945,0.042879699622846656,130.45000000000002,10.910000000000004,1.9700000000000273,7.860000000000014,4.915000000000077,5.889999999999986,1.1983720857838875,-7.8700000000000045,-0.009999999999990905,-3.939999999999941,0.6400000000000006,0.6100000000000065,0.02999999999999403,6.044346446574576,15.446688803753382,20.76385609659249,7.540309509562594,120,124,alarm,alarm,side_unsync_alarm
09:43:44,1900-01-01 09:43:44,1.0,809.98,851.62,75.1,65.53,830.8,1661.6,41.639999999999986,0.05012036585204577,140.63,9.569999999999993,38.39999999999998,1.9700000000000273,20.184999999999945,36.42999999999995,1.8048054592615599,44.299999999999955,0.010000000000104592,22.154999999999973,0.5099999999999909,0.5700000000000074,0.060000000000016485,5.907701017509059,8.663935739604698,18.739870063583684,10.972049375572452,130,134,alarm,alarm,side_unsync|side_unsync_alarm
09:44:24,1900-01-01 09:44:24,1.0,942.18,967.91,89.92,81.93,955.045,1910.09,25.730000000000018,0.026941138871004907,171.85000000000002,7.989999999999995,3.949999999999932,22.68999999999994,13.319999999999936,18.74000000000001,1.4069068012832806,-1.1368683772161603e-13,34.52999999999986,17.264999999999873,0.3100000000000023,0.30000000000001137,0.009999999999990905,5.557433776215107,6.699279812039456,8.619361925339932,10.370178036080098,170,174,alarm,alarm,speed_sudden_fast
09:46:59,1900-01-01 09:46:59,1.0,278.3,512.41,85.64,83.99,395.355,790.71,234.10999999999996,0.5921513561428301,169.63,1.6500000000000057,-123.76999999999998,-104.62,-114.19499999999994,19.149999999999977,0.1676956069206566,7.2099999999999795,-30.159999999999968,-11.474999999999909,-1.9200000000000017,-2.2900000000000063,0.37000000000000455,2.330690312263808,206.1574662727499,63.429619421844215,52.177523465568946,325,329,alarm,alarm,hold_time_short
09:41:52,1900-01-01 09:41:52,1.0,366.17,243.71,5.67,1.23,304.94,609.88,122.46000000000001,0.4015871961645334,6.9,4.4399999999999995,2.920000000000016,1.9399999999999977,2.430000000000007,0.9800000000000182,0.40329201510617296,-1.9499999999999886,1.9399999999999977,-0.0049999999999954525,1.17,0.0,1.17,44.19419649359471,3.458006289757147,8.349632926063284,1.2134043019538334,5,9,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:41:57,1900-01-01 09:41:57,1.0,386.61,302.95,12.04,1.94,344.78,689.56,83.66000000000003,0.24264748464920396,13.979999999999999,10.1,2.920000000000016,10.689999999999998,6.80499999999995,7.769999999999982,1.1418073266998843,0.9800000000000182,-37.859999999999985,-18.440000000000055,1.2799999999999994,0.33999999999999986,0.9399999999999995,24.66237305705486,17.667638636784485,25.623986418978596,9.842616903039557,10,14,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:42:02,1900-01-01 09:42:02,1.0,411.94,277.69,18.44,1.97,344.815,689.63,134.25,0.38933920975207226,20.41,16.470000000000002,3.8999999999999773,-0.9700000000000273,1.464999999999975,4.8700000000000045,3.3242298128124745,-5.840000000000032,0.9799999999999613,-2.430000000000007,1.2800000000000011,0.0,1.2800000000000011,16.894413674942985,3.695168467066164,10.789741424149142,5.345227544267895,15,19,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:42:07,1900-01-01 09:42:07,1.0,388.56,325.31,23.49,2.27,356.935,713.87,63.25,0.17720313172649604,25.759999999999998,21.22,-12.660000000000025,43.73000000000002,15.535000000000025,56.39000000000004,3.629867806252472,9.749999999999943,41.79000000000002,25.77000000000004,0.0,0.30000000000000004,0.30000000000000004,13.856171822353579,5.759929904087384,33.36421930751565,9.122139551662222,20,24,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:42:12,1900-01-01 09:42:12,1.0,400.25,327.26,25.99,2.68,363.755,727.51,72.99000000000001,0.2006570350904949,28.669999999999998,23.31,-7.7900000000000205,0.0,-3.894999999999982,7.7900000000000205,1.9999994865213273,14.619999999999948,0.0,7.310000000000059,0.0,0.0,0.0,12.687652155993996,5.793959570104037,25.140088901990797,9.5234030157292,25,29,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:42:17,1900-01-01 09:42:17,1.0,424.61,325.31,29.79,2.68,374.96000000000004,749.9200000000001,99.30000000000001,0.2648282476402063,32.47,27.11,-23.389999999999986,0.9700000000000273,-11.209999999999923,24.360000000000014,2.173059574214149,-29.24000000000001,1.9400000000000546,-13.649999999999864,1.1799999999999997,0.0,1.1799999999999997,11.547890004684634,9.186524369967133,19.61726331576349,9.739113409340693,30,34,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:42:22,1900-01-01 09:42:22,1.0,472.39,367.14,32.42,4.06,419.765,839.53,105.25,0.25073552999717574,36.480000000000004,28.360000000000003,7.810000000000002,-2.920000000000016,2.444999999999993,10.730000000000018,4.3885462623532865,-7.789999999999964,-1.9399999999999977,-4.865000000000009,1.2800000000000011,0.0,1.2800000000000011,11.506715693346608,3.915133139498576,49.08528160253337,16.38585876602138,35,39,alarm,alarm,speed_too_fast|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:42:37,1900-01-01 09:42:37,1.0,503.62,513.39,41.08,14.97,508.505,1017.01,9.769999999999982,0.019213183706722252,56.05,26.11,-4.8799999999999955,0.9800000000000182,-1.9499999999999886,5.860000000000014,3.0051266640376326,0.009999999999990905,-4.879999999999939,-2.4349999999999454,0.0,0.7100000000000009,0.7100000000000009,9.072345957674472,4.727024169601823,16.53492878726726,10.871474945930707,50,54,alarm,alarm,speed_sudden_fast|speed_sudden_slow|speed_too_slow
09:42:42,1900-01-01 09:42:42,1.0,553.45,472.39,46.03,16.42,512.9200000000001,1025.8400000000001,81.06000000000006,0.15803634064174474,62.45,29.61,-29.329999999999927,0.0,-14.664999999999964,29.329999999999927,1.9999998636208753,-38.12999999999988,3.900000000000034,-17.11500000000001,1.0799999999999983,0.0,1.0799999999999983,8.213290500988144,10.73082627293909,33.91539134375426,17.08774875459025,55,59,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:42:52,1900-01-01 09:42:52,1.0,630.74,592.56,51.05,23.69,611.65,1223.3,38.180000000000064,0.06242131927994563,74.74,27.359999999999996,23.5,6.849999999999909,15.174999999999955,16.65000000000009,1.0971992687183443,-11.720000000000027,1.9599999999999227,-4.8799999999999955,1.25,0.7000000000000028,0.5499999999999972,8.183703395990054,16.15501973072147,13.996329161605223,12.465959449637234,65,69,alarm,alarm,speed_sudden_slow|speed_too_slow|speed_sudden_fast
09:43:07,1900-01-01 09:43:07,1.0,657.18,665.02,60.61,32.45,661.0999999999999,1322.1999999999998,7.840000000000032,0.011859022822781742,93.06,28.159999999999997,-1.9600000000000364,12.730000000000018,5.384999999999991,14.690000000000055,2.7279474971313986,30.389999999999986,2.9300000000000637,16.660000000000082,0.0,0.740000000000002,0.740000000000002,7.104018836191501,16.121589329219304,43.75652008558266,16.070151523865633,80,84,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|speed_too_slow
09:43:22,1900-01-01 09:43:22,1.0,769.03,673.84,69.3,41.95,721.435,1442.87,95.18999999999994,0.13194535871984944,111.25,27.349999999999994,15.720000000000027,-1.9599999999999227,6.8799999999999955,17.67999999999995,2.569767068347804,-23.539999999999964,10.790000000000077,-6.375,1.2099999999999937,0.0,1.2099999999999937,6.484808930473627,8.10204341508982,40.775022624150665,13.414745804524244,95,99,alarm,alarm,speed_too_slow|side_unsync_alarm
09:43:27,1900-01-01 09:43:27,1.0,776.89,757.24,71.69,44.81,767.065,1534.13,19.649999999999977,0.025617124982084766,116.5,26.879999999999995,40.26999999999998,7.850000000000023,24.06000000000006,32.41999999999996,1.3474646156498447,43.22000000000003,6.860000000000014,25.040000000000077,0.269999999999996,0.7000000000000028,0.4300000000000068,6.58424887052147,15.039806182261808,41.57410107266302,10.709999066293186,100,104,alarm,alarm,side_unsync_alarm|speed_sudden_fast|speed_sudden_fast
09:44:02,1900-01-01 09:44:02,1.0,945.22,919.58,91.57,64.86,932.4000000000001,1864.8000000000002,25.639999999999986,0.02749892746943485,156.43,26.709999999999994,4.930000000000064,5.910000000000082,5.420000000000073,0.9800000000000182,0.18081177475797605,-8.86999999999989,3.9400000000001683,-2.464999999999918,0.9499999999999886,0.5799999999999983,0.36999999999999034,5.9604934733715185,17.74083333724772,5.293153124556296,9.266434319629075,135,139,alarm,alarm,speed_too_slow|speed_sudden_fast
09:44:12,1900-01-01 09:44:12,1.0,940.29,891.01,95.61,68.29,915.65,1831.3,49.27999999999997,0.053819690871162874,163.9,27.319999999999993,-4.930000000000064,-2.9500000000000455,-3.9400000000000546,1.9800000000000182,0.5025379435182861,15.789999999999964,-1.9600000000000364,6.914999999999964,0.0,0.0,0.0,5.586638159935093,9.674165726304292,18.723494064944212,5.573370165348804,145,149,alarm,alarm,speed_sudden_slow|side_unsync|side_unsync_alarm|side_unsync_alarm
09:46:57,1900-01-01 09:46:57,1.0,594.52,737.6,95.14,83.68,666.06,1332.12,143.08000000000004,0.2148154817661841,178.82,11.459999999999994,-95.99000000000001,-235.24,-165.615,139.25,0.8408054775183076,182.39999999999998,-236.22000000000003,-26.909999999999968,-2.5600000000000023,0.37000000000000455,2.930000000000007,3.7247511255745938,134.4741020884691,124.18813401448627,83.11262340944367,310,314,alarm,alarm,hold_time_short
15:11:35,1900-01-01 15:11:35,1.0,488.49,459.27,5.11,2.2,473.88,947.76,29.220000000000027,0.0616611799154614,7.3100000000000005,2.91,27.590000000000032,-3.25,12.170000000000016,30.840000000000032,2.5341000382826584,-17.779999999999973,-50.24000000000001,-34.00999999999999,0.9400000000000004,0.5900000000000001,0.3500000000000003,64.82625652171593,23.968256194391792,17.73180419472311,23.961645811588156,5,9,alarm,alarm,speed_sudden_fast|speed_sudden_fast
15:11:50,1900-01-01 15:11:50,1.0,679.43,666.32,18.56,10.92,672.875,1345.75,13.1099999999999,0.019483559324564505,29.479999999999997,7.639999999999999,9.829999999999927,45.83000000000004,27.829999999999927,36.000000000000114,1.2935680455060066,-4.920000000000073,36.01999999999998,15.54999999999984,0.8699999999999974,0.5600000000000005,0.30999999999999694,22.82479569793773,19.331716943924054,18.636464793517085,9.79690729261023,20,24,alarm,alarm,speed_too_fast|speed_sudden_slow
15:12:05,1900-01-01 15:12:05,1.0,694.2,796.18,23.13,19.14,745.19,1490.38,101.9799999999999,0.13685100425817429,42.269999999999996,3.9899999999999984,1.650000000000091,18.129999999999995,9.8900000000001,16.479999999999905,1.6663294573984107,-3.269999999999868,29.670000000000073,13.20000000000016,0.0,0.5300000000000011,0.5300000000000011,17.62928749398421,5.261774177974603,7.730668147062049,10.196916813429489,35,39,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
